Item_Store_ID,Item_Store_Returns
FDW31_BABATUNJI013,5572.8010227272725
FDW32_BABATUNJI018,3629.19334
FDW32_BABATUNJI019,1385.1241470588236
FDW32_BABATUNJI035,4799.492713592233
FDW32_BABATUNJI045,4551.751889233955
FDW32_BABATUNJI046,3752.501458742633
FDW33_BABATUNJI017,5545.688816466552
FDW33_BABATUNJI035,5738.270213592233
FDW34_BABATUNJI013,6947.888272727272
FDW34_BABATUNJI046,7814.714958742632
FDW35_BABATUNJI017,7496.057632933104
FDW35_BABATUNJI018,5540.621679999999
FDW35_BABATUNJI019,1052.4832941176471
FDW35_BABATUNJI035,7881.220427184466
FDW35_BABATUNJI045,7385.7387784679095
FDW35_BABATUNJI049,6346.172500000001
FDW36_BABATUNJI019,3040.4666470588236
FDW36_BABATUNJI027,8794.819848484847
FDW36_BABATUNJI035,6454.835213592232
FDW37_BABATUNJI017,7496.057632933104
FDW37_BABATUNJI027,12561.189696969695
FDW37_BABATUNJI045,7385.7387784679095
FDW38_BABATUNJI017,3815.438816466552
FDW38_BABATUNJI018,2837.7208399999995
FDW38_BABATUNJI019,593.6516470588235
FDW38_BABATUNJI027,6348.004848484848
FDW38_BABATUNJI035,4008.0202135922327
FDW38_BABATUNJI046,2961.0289587426328
FDW43_BABATUNJI013,8430.957272727273
FDW43_BABATUNJI046,9297.783958742633
FDW44_BABATUNJI013,4668.686272727273
FDW46_BABATUNJI017,4237.393816466552
FDW46_BABATUNJI018,3259.67584
FDW46_BABATUNJI019,1015.6066470588236
FDW46_BABATUNJI035,4429.975213592233
FDW46_BABATUNJI045,4182.234389233955
FDW47_BABATUNJI045,5520.490389233954
FDW48_BABATUNJI017,4251.538816466552
FDW48_BABATUNJI018,3273.8208399999994
FDW48_BABATUNJI019,1029.7516470588234
FDW48_BABATUNJI027,6784.104848484848
FDW48_BABATUNJI035,4444.120213592233
FDW48_BABATUNJI045,4196.3793892339545
FDW48_BABATUNJI049,3676.5962500000005
FDW49_BABATUNJI013,5077.092272727273
FDW51_BABATUNJI010,5173.671510416667
FDW51_BABATUNJI046,7753.958958742633
FDW55_BABATUNJI010,7939.239010416666
FDW55_BABATUNJI013,9652.699772727272
FDW55_BABATUNJI046,10519.526458742632
FDW56_BABATUNJI010,6999.794510416667
FDW58_BABATUNJI035,6057.855213592233
FDW59_BABATUNJI017,5122.073816466553
FDW59_BABATUNJI019,1900.2866470588237
FDW59_BABATUNJI035,5314.655213592233
FDW59_BABATUNJI045,5066.914389233954
FDW59_BABATUNJI046,4267.6639587426325
FDW60_BABATUNJI013,6106.899772727273
FDX01_BABATUNJI027,8125.416515151514
FDX01_BABATUNJI035,5785.4318802589
FDX01_BABATUNJI045,5537.691055900621
FDX02_BABATUNJI013,3714.597272727273
FDX02_BABATUNJI018,4458.1158399999995
FDX02_BABATUNJI046,4581.423958742633
FDX03_BABATUNJI019,696.0191470588236
FDX03_BABATUNJI027,6450.372348484848
FDX03_BABATUNJI045,3862.646889233955
FDX03_BABATUNJI049,3342.8637500000004
FDX04_BABATUNJI017,4407.168816466552
FDX04_BABATUNJI018,3429.4508399999995
FDX04_BABATUNJI019,1185.3816470588235
FDX04_BABATUNJI027,6939.734848484848
FDX04_BABATUNJI035,4599.750213592233
FDX04_BABATUNJI045,4352.009389233955
FDX04_BABATUNJI046,3552.758958742633
FDX04_BABATUNJI049,3832.22625
FDX07_BABATUNJI010,4661.839510416667
FDX09_BABATUNJI013,6261.281272727272
FDX10_BABATUNJI017,7496.057632933104
FDX10_BABATUNJI027,12561.189696969695
FDX10_BABATUNJI045,7385.7387784679095
FDX10_BABATUNJI046,5787.237917485266
FDX11_BABATUNJI013,5662.060272727273
FDX12_BABATUNJI010,6338.821510416667
FDX12_BABATUNJI046,8919.108958742632
FDX13_BABATUNJI013,9652.699772727272
FDX13_BABATUNJI018,10396.21834
FDX13_BABATUNJI046,10519.526458742632
FDX14_BABATUNJI017,7496.057632933104
FDX14_BABATUNJI019,1052.4832941176471
FDX14_BABATUNJI046,5787.237917485266
FDX14_BABATUNJI049,6346.172500000001
FDX19_BABATUNJI013,6408.588939393939
FDX19_BABATUNJI018,7152.107506666665
FDX19_BABATUNJI046,7275.4156254092995
FDX19_BABATUNJI049,7554.8829166666665
FDX20_BABATUNJI013,5658.176439393939
FDX20_BABATUNJI018,6401.695006666667
FDX20_BABATUNJI046,6525.003125409299
FDX21_BABATUNJI019,2198.231647058824
FDX21_BABATUNJI027,7952.584848484848
FDX21_BABATUNJI035,5612.600213592234
FDX21_BABATUNJI045,5364.859389233955
FDX22_BABATUNJI046,5698.855625409299
FDX23_BABATUNJI017,4693.465483133219
FDX23_BABATUNJI018,3715.747506666666
FDX23_BABATUNJI035,4886.046880258899
FDX24_BABATUNJI019,3302.626647058824
FDX24_BABATUNJI027,9056.979848484847
FDX24_BABATUNJI035,6716.995213592233
FDX24_BABATUNJI045,6469.2543892339545
FDX26_BABATUNJI010,3916.308510416667
FDX26_BABATUNJI013,5629.769272727273
FDX27_BABATUNJI018,4306.645839999999
FDX28_BABATUNJI018,5540.621679999999
FDX28_BABATUNJI027,12561.189696969695
FDX28_BABATUNJI035,7881.220427184466
FDX31_BABATUNJI010,4286.1605104166665
FDX31_BABATUNJI013,5999.621272727273
FDX31_BABATUNJI018,6743.13984
FDX31_BABATUNJI046,6866.447958742633
FDX34_BABATUNJI027,8038.031515151514
FDX34_BABATUNJI035,5698.046880258899
FDX34_BABATUNJI045,5450.306055900621
FDX35_BABATUNJI013,5062.840606060607
FDX35_BABATUNJI046,5929.6672920759665
FDX36_BABATUNJI013,5964.998522727273
FDX36_BABATUNJI018,6708.517089999999
FDX36_BABATUNJI046,6831.825208742634
FDX37_BABATUNJI017,5162.853816466552
FDX37_BABATUNJI027,7695.4198484848475
FDX37_BABATUNJI035,5355.435213592233
FDX38_BABATUNJI018,3219.7258399999996
FDX38_BABATUNJI019,975.6566470588235
FDX38_BABATUNJI046,3343.033958742633
FDX39_BABATUNJI010,7700.384010416667
FDX39_BABATUNJI013,9413.844772727272
FDX39_BABATUNJI046,10280.671458742632
FDX40_BABATUNJI017,4085.923816466552
FDX40_BABATUNJI019,864.1366470588235
FDX40_BABATUNJI035,4278.505213592232
FDX40_BABATUNJI045,4030.7643892339547
FDX40_BABATUNJI046,3231.513958742633
FDX44_BABATUNJI017,5532.373816466552
FDX44_BABATUNJI018,4554.655839999999
FDX44_BABATUNJI027,8064.939848484848
FDX44_BABATUNJI035,5724.955213592233
FDX44_BABATUNJI049,4957.431250000001
FDX46_BABATUNJI027,6502.804848484848
FDX46_BABATUNJI035,4162.820213592233
FDX46_BABATUNJI045,3915.0793892339548
FDX46_BABATUNJI046,3115.828958742633
FDX46_BABATUNJI049,3395.2962500000003
FDX49_BABATUNJI013,7342.791022727272
FDX50_BABATUNJI017,4887.795066466552
FDX50_BABATUNJI027,7420.361098484847
FDX50_BABATUNJI035,5080.3764635922325
FDX50_BABATUNJI045,4832.635639233955
FDX51_BABATUNJI010,3738.8731770833333
FDX51_BABATUNJI046,6319.160625409299
FDX55_BABATUNJI046,5819.185208742633
FDX56_BABATUNJI013,7332.802272727273
FDX56_BABATUNJI046,8199.628958742633
FDX57_BABATUNJI017,5692.165483133219
FDX57_BABATUNJI018,4714.447506666666
FDX57_BABATUNJI027,8224.731515151514
FDX58_BABATUNJI010,5272.15484375
FDX58_BABATUNJI013,6985.615606060605
FDX59_BABATUNJI018,3237.2008399999995
FDX59_BABATUNJI027,6747.484848484848
FDX59_BABATUNJI045,4159.759389233955
FDX59_BABATUNJI046,3360.508958742633
FDX60_BABATUNJI017,4646.8588164665525
FDX60_BABATUNJI018,3669.1408399999996
FDX60_BABATUNJI027,7179.424848484848
FDX60_BABATUNJI045,4591.699389233955
FDX60_BABATUNJI046,3792.448958742633
FDY01_BABATUNJI035,6244.278546925567
FDY02_BABATUNJI010,3436.3515104166668
FDY02_BABATUNJI018,5893.33084
FDY02_BABATUNJI027,9403.614848484847
FDY02_BABATUNJI035,7063.630213592232
FDY02_BABATUNJI045,6815.889389233955
FDY03_BABATUNJI017,5295.181816466552
FDY03_BABATUNJI027,7827.747848484847
FDY03_BABATUNJI045,5240.0223892339545
FDY07_BABATUNJI017,4150.003816466552
FDY07_BABATUNJI018,3172.2858399999996
FDY07_BABATUNJI027,6682.569848484848
FDY07_BABATUNJI045,4094.8443892339546
FDY07_BABATUNJI049,3575.06125
FDY08_BABATUNJI027,7919.571515151514
FDY10_BABATUNJI027,8857.241098484848
FDY10_BABATUNJI045,6269.515639233955
FDY11_BABATUNJI017,4489.563816466552
FDY11_BABATUNJI018,3511.8458399999995
FDY11_BABATUNJI046,3635.1539587426328
FDY11_BABATUNJI049,3914.62125
FDY12_BABATUNJI017,4222.411316466552
FDY12_BABATUNJI018,3244.69334
FDY12_BABATUNJI046,3368.001458742633
FDY13_BABATUNJI017,6523.583816466552
FDY13_BABATUNJI018,5545.8658399999995
FDY13_BABATUNJI019,3301.7966470588235
FDY13_BABATUNJI035,6716.165213592232
FDY13_BABATUNJI045,6468.424389233955
FDY13_BABATUNJI049,5948.641250000001
FDY14_BABATUNJI013,4053.5845454545456
FDY14_BABATUNJI035,7881.220427184466
FDY14_BABATUNJI046,5787.237917485266
FDY14_BABATUNJI049,6346.172500000001
FDY16_BABATUNJI013,6061.124772727273
FDY19_BABATUNJI045,6589.931055900621
FDY20_BABATUNJI017,5332.633816466552
FDY20_BABATUNJI018,4354.91584
FDY20_BABATUNJI046,4478.223958742633
FDY21_BABATUNJI010,4732.578177083334
FDY21_BABATUNJI013,6446.0389393939395
FDY21_BABATUNJI046,7312.8656254093
FDY24_BABATUNJI018,3275.90084
FDY24_BABATUNJI035,4446.200213592233
FDY24_BABATUNJI049,3678.6762500000004
FDY25_BABATUNJI013,8761.359772727274
FDY26_BABATUNJI010,5694.659843750001
FDY26_BABATUNJI046,8274.947292075967
FDY27_BABATUNJI013,4257.222272727273
FDY28_BABATUNJI013,6782.102272727272
FDY35_BABATUNJI018,2885.1608399999996
FDY35_BABATUNJI019,641.0916470588236
FDY35_BABATUNJI027,6395.444848484848
FDY35_BABATUNJI035,4055.460213592233
FDY35_BABATUNJI045,3807.7193892339546
FDY35_BABATUNJI049,3287.93625
FDY36_BABATUNJI017,7496.057632933104
FDY36_BABATUNJI019,1052.4832941176471
FDY36_BABATUNJI027,12561.189696969695
FDY36_BABATUNJI045,7385.7387784679095
FDY36_BABATUNJI046,5787.237917485266
FDY36_BABATUNJI049,6346.172500000001
FDY38_BABATUNJI013,7172.8722727272725
FDY38_BABATUNJI049,8319.16625
FDY39_BABATUNJI010,5366.7540104166665
FDY40_BABATUNJI017,3963.581316466552
FDY40_BABATUNJI018,2985.8633399999994
FDY40_BABATUNJI019,741.7941470588236
FDY40_BABATUNJI046,3109.1714587426327
FDY44_BABATUNJI046,7067.353958742633
FDY45_BABATUNJI018,6982.74459
FDY45_BABATUNJI049,7385.52
FDY47_BABATUNJI027,7880.298419913419
FDY48_BABATUNJI019,2833.23831372549
FDY48_BABATUNJI035,6247.6068802589
FDY48_BABATUNJI045,5999.866055900621
FDY50_BABATUNJI017,7496.057632933104
FDY50_BABATUNJI018,5540.621679999999
FDY50_BABATUNJI027,12561.189696969695
FDY50_BABATUNJI035,7881.220427184466
FDY50_BABATUNJI045,7385.7387784679095
FDY50_BABATUNJI046,5787.237917485266
FDY51_BABATUNJI018,7177.907506666666
FDY51_BABATUNJI046,7301.215625409301
FDY52_BABATUNJI017,4973.098816466552
FDY52_BABATUNJI019,1751.3116470588234
FDY52_BABATUNJI045,4917.939389233955
FDY52_BABATUNJI046,4118.688958742633
FDY52_BABATUNJI049,4398.15625
FDY55_BABATUNJI013,9094.259772727273
FDY55_BABATUNJI018,9837.77834
FDY55_BABATUNJI046,9961.086458742633
FDY55_BABATUNJI049,10240.553750000001
FDY56_BABATUNJI010,6097.054010416667
FDY56_BABATUNJI013,7810.514772727272
FDY56_BABATUNJI018,8554.03334
FDY56_BABATUNJI046,8677.341458742632
FDY57_BABATUNJI017,5465.792149799885
FDY57_BABATUNJI018,4488.0741733333325
FDY57_BABATUNJI035,5658.373546925566
FDY57_BABATUNJI045,5410.6327225672885
FDY58_BABATUNJI018,9764.12334
FDY59_BABATUNJI018,3811.457506666666
FDY59_BABATUNJI027,7321.741515151514
FDY59_BABATUNJI035,4981.756880258899
FDY59_BABATUNJI045,4734.016055900622
FDZ01_BABATUNJI027,7527.583181818181
FDZ01_BABATUNJI035,5187.598546925567
FDZ02_BABATUNJI017,3992.708816466552
FDZ02_BABATUNJI027,6525.274848484848
FDZ02_BABATUNJI045,3937.5493892339546
FDZ03_BABATUNJI010,4449.614010416667
FDZ04_BABATUNJI017,4064.2863164665523
FDZ04_BABATUNJI045,4009.126889233955
FDZ04_BABATUNJI046,3209.876458742633
FDZ04_BABATUNJI049,3489.3437500000005
FDZ07_BABATUNJI018,3002.5108399999995
FDZ07_BABATUNJI019,758.4416470588235
FDZ07_BABATUNJI027,6512.7948484848475
FDZ07_BABATUNJI049,3405.28625
FDZ08_BABATUNJI017,4264.0238164665525
FDZ08_BABATUNJI027,6796.589848484848
FDZ08_BABATUNJI035,4456.605213592233
FDZ08_BABATUNJI045,4208.864389233955
FDZ08_BABATUNJI049,3689.08125
FDZ10_BABATUNJI027,8114.8748484848475
FDZ13_BABATUNJI017,7496.057632933104
FDZ13_BABATUNJI018,5540.621679999999
FDZ13_BABATUNJI045,7385.7387784679095
FDZ13_BABATUNJI046,5787.237917485266
FDZ14_BABATUNJI027,8552.639848484847
FDZ15_BABATUNJI027,8775.888598484848
FDZ15_BABATUNJI035,6435.903963592233
FDZ15_BABATUNJI045,6188.163139233955
FDZ16_BABATUNJI010,4733.204010416666
FDZ16_BABATUNJI013,6446.664772727272
FDZ20_BABATUNJI010,8499.760260416666
FDZ20_BABATUNJI013,10213.221022727272
FDZ20_BABATUNJI046,11080.047708742632
FDZ20_BABATUNJI049,11359.515
FDZ21_BABATUNJI017,5045.300066466552
FDZ21_BABATUNJI018,4067.58209
FDZ21_BABATUNJI027,7577.8660984848475
FDZ21_BABATUNJI035,5237.881463592233
FDZ22_BABATUNJI017,7496.057632933104
FDZ22_BABATUNJI019,1052.4832941176471
FDZ22_BABATUNJI027,12561.189696969695
FDZ22_BABATUNJI045,7385.7387784679095
FDZ22_BABATUNJI049,6346.172500000001
FDZ23_BABATUNJI010,4694.295510416667
FDZ23_BABATUNJI013,6407.7562727272725
FDZ25_BABATUNJI013,5846.821272727273
FDZ26_BABATUNJI010,5990.1098437499995
FDZ26_BABATUNJI013,7703.570606060605
FDZ26_BABATUNJI018,8447.089173333332
FDZ26_BABATUNJI046,8570.397292075966
FDZ26_BABATUNJI049,8849.864583333332
FDZ27_BABATUNJI017,3935.2838164665523
FDZ27_BABATUNJI019,713.4966470588236
FDZ27_BABATUNJI045,3880.124389233955
FDZ27_BABATUNJI049,3360.3412500000004
FDZ28_BABATUNJI045,5600.386889233954
FDZ32_BABATUNJI019,1972.6941470588235
FDZ32_BABATUNJI045,5139.321889233955
FDZ34_BABATUNJI013,10474.132272727273
FDZ34_BABATUNJI046,11340.958958742633
FDZ35_BABATUNJI017,5941.007149799885
FDZ35_BABATUNJI027,8473.573181818181
FDZ35_BABATUNJI035,6133.588546925566
FDZ35_BABATUNJI045,5885.847722567288
FDZ36_BABATUNJI013,7095.194772727273
FDZ37_BABATUNJI027,6607.6698484848475
FDZ37_BABATUNJI046,3220.6939587426327
FDZ38_BABATUNJI013,6768.954272727273
FDZ39_BABATUNJI017,4586.521316466552
FDZ39_BABATUNJI027,7119.087348484848
FDZ39_BABATUNJI035,4779.102713592233
FDZ39_BABATUNJI045,4531.361889233955
FDZ40_BABATUNJI017,7496.057632933104
FDZ40_BABATUNJI018,5540.621679999999
FDZ40_BABATUNJI027,12561.189696969695
FDZ40_BABATUNJI045,7385.7387784679095
FDZ40_BABATUNJI049,6346.172500000001
FDZ43_BABATUNJI013,11569.369772727272
FDZ43_BABATUNJI018,12312.88834
FDZ43_BABATUNJI046,12436.196458742632
FDZ44_BABATUNJI035,4907.350213592233
FDZ45_BABATUNJI010,3537.4690104166666
FDZ45_BABATUNJI013,5250.929772727272
FDZ46_BABATUNJI017,5198.641316466552
FDZ46_BABATUNJI035,5391.222713592233
FDZ47_BABATUNJI017,5732.113816466552
FDZ47_BABATUNJI027,8264.679848484848
FDZ47_BABATUNJI035,5924.695213592233
FDZ48_BABATUNJI017,5635.571316466552
FDZ48_BABATUNJI045,5580.411889233955
FDZ49_BABATUNJI013,6503.257272727273
FDZ49_BABATUNJI046,7370.083958742633
FDZ51_BABATUNJI017,5374.5221497998855
FDZ51_BABATUNJI027,7907.088181818181
FDZ52_BABATUNJI027,8198.596848484847
FDZ52_BABATUNJI035,5858.612213592232
FDZ58_BABATUNJI027,8455.097848484847
FDZ58_BABATUNJI035,6115.113213592233
FDZ60_BABATUNJI019,1132.9541470588235
FDZ60_BABATUNJI027,6887.307348484847
FDZ60_BABATUNJI035,4547.3227135922325
NCA06_BABATUNJI017,3839.5788164665523
NCA06_BABATUNJI018,2861.86084
NCA06_BABATUNJI027,6372.144848484848
NCA06_BABATUNJI045,3784.419389233955
NCA06_BABATUNJI046,2985.168958742633
NCA06_BABATUNJI049,3264.6362500000005
NCA18_BABATUNJI045,5189.2560559006215
NCA29_BABATUNJI013,5128.173522727273
NCA30_BABATUNJI010,4173.8615104166665
NCA30_BABATUNJI013,5887.322272727273
NCA53_BABATUNJI017,7496.057632933104
NCA53_BABATUNJI018,5540.621679999999
NCA53_BABATUNJI019,1052.4832941176471
NCA53_BABATUNJI045,7385.7387784679095
NCA53_BABATUNJI046,5787.237917485266
NCA53_BABATUNJI049,6346.172500000001
NCA54_BABATUNJI010,3583.6590104166667
NCA54_BABATUNJI013,5297.119772727273
NCB07_BABATUNJI010,5960.149010416667
NCB18_BABATUNJI018,4375.3033399999995
NCB18_BABATUNJI019,2131.2341470588235
NCB18_BABATUNJI027,7885.587348484848
NCB18_BABATUNJI035,5545.602713592233
NCB18_BABATUNJI045,5297.861889233955
NCB18_BABATUNJI046,4498.611458742633
NCB18_BABATUNJI049,4778.078750000001
NCB19_BABATUNJI017,7496.057632933104
NCB19_BABATUNJI019,1052.4832941176471
NCB19_BABATUNJI027,12561.189696969695
NCB19_BABATUNJI035,7881.220427184466
NCB19_BABATUNJI046,5787.237917485266
NCB19_BABATUNJI049,6346.172500000001
NCB30_BABATUNJI010,4281.499510416666
NCB30_BABATUNJI046,6861.786958742633
NCB31_BABATUNJI018,4578.37584
NCB31_BABATUNJI027,8088.659848484847
NCB31_BABATUNJI035,5748.6752135922325
NCB31_BABATUNJI045,5500.934389233955
NCB31_BABATUNJI046,4701.683958742633
NCB31_BABATUNJI049,4981.151250000001
NCB42_BABATUNJI027,8356.226515151515
NCB42_BABATUNJI035,6016.2418802589
NCB42_BABATUNJI045,5768.501055900621
NCB43_BABATUNJI013,7124.989272727273
NCB55_BABATUNJI018,3140.6608399999996
NCB55_BABATUNJI045,4063.2193892339546
NCB55_BABATUNJI046,3263.968958742633
NCC07_BABATUNJI027,7770.8781818181815
NCC07_BABATUNJI035,5430.893546925567
NCC07_BABATUNJI045,5183.152722567288
NCC19_BABATUNJI013,7014.743939393939
NCC30_BABATUNJI013,4926.350606060606
NCC43_BABATUNJI013,3909.3422727272728
NCC43_BABATUNJI018,4652.860839999999
NCC43_BABATUNJI046,4776.168958742633
NCC43_BABATUNJI049,5055.6362500000005
NCC54_BABATUNJI010,6338.821510416667
NCC54_BABATUNJI013,8052.282272727272
NCC54_BABATUNJI018,8795.80084
NCC54_BABATUNJI049,9198.57625
NCC55_BABATUNJI018,5540.621679999999
NCC55_BABATUNJI035,7881.220427184466
NCD06_BABATUNJI017,4621.893816466552
NCD06_BABATUNJI018,3644.17584
NCD06_BABATUNJI046,3767.483958742633
NCD06_BABATUNJI049,4046.95125
NCD18_BABATUNJI013,8457.867272727273
NCD18_BABATUNJI018,9201.385839999999
NCD18_BABATUNJI046,9324.693958742633
NCD19_BABATUNJI017,4542.411316466552
NCD19_BABATUNJI045,4487.251889233955
NCD19_BABATUNJI046,3688.001458742633
NCD19_BABATUNJI049,3967.4687500000005
NCD30_BABATUNJI027,8605.069848484847
NCD30_BABATUNJI045,6017.344389233955
NCD42_BABATUNJI018,3719.0758399999995
NCD42_BABATUNJI027,7229.359848484848
NCD42_BABATUNJI045,4641.634389233955
NCD42_BABATUNJI049,4121.851250000001
NCD43_BABATUNJI019,789.2316470588236
NCD43_BABATUNJI045,3955.859389233955
NCD55_BABATUNJI017,3800.458816466552
NCD55_BABATUNJI027,6333.024848484848
NCD55_BABATUNJI049,3225.51625
NCE07_BABATUNJI027,8230.556515151515
NCE18_BABATUNJI013,9204.949772727272
NCE18_BABATUNJI018,9948.46834
NCE18_BABATUNJI046,10071.776458742632
NCE19_BABATUNJI019,1481.6666470588234
NCE19_BABATUNJI027,7236.019848484848
NCE19_BABATUNJI035,4896.035213592233
NCE19_BABATUNJI045,4648.2943892339545
NCE19_BABATUNJI046,3849.0439587426326
NCE19_BABATUNJI049,4128.5112500000005
NCE30_BABATUNJI013,5345.389772727272
NCE30_BABATUNJI046,6212.216458742632
NCE31_BABATUNJI017,4115.883816466552
NCE31_BABATUNJI018,3138.1658399999997
NCE31_BABATUNJI027,6648.449848484848
NCE31_BABATUNJI045,4060.7243892339548
NCE31_BABATUNJI046,3261.473958742633
NCE31_BABATUNJI049,3540.9412500000003
NCE42_BABATUNJI013,11374.624772727273
NCE42_BABATUNJI018,12118.14334
NCE42_BABATUNJI046,12241.451458742633
NCE54_BABATUNJI017,5064.648816466552
NCE54_BABATUNJI018,4086.9308399999995
NCE54_BABATUNJI019,1842.8616470588236
NCE54_BABATUNJI027,7597.214848484848
NCE54_BABATUNJI035,5257.230213592233
NCE54_BABATUNJI045,5009.489389233955
NCE54_BABATUNJI046,4210.238958742633
NCF06_BABATUNJI010,626.6630208333333
NCF06_BABATUNJI046,5787.237917485266
NCF06_BABATUNJI049,6346.172500000001
NCF07_BABATUNJI017,5708.811316466552
NCF07_BABATUNJI018,4731.093339999999
NCF07_BABATUNJI027,8241.377348484848
NCF07_BABATUNJI035,5901.392713592233
NCF18_BABATUNJI010,6385.428177083334
NCF18_BABATUNJI013,8098.88893939394
NCF19_BABATUNJI017,4477.078816466552
NCF19_BABATUNJI018,3499.3608399999994
NCF19_BABATUNJI019,1255.2916470588234
NCF19_BABATUNJI027,7009.644848484848
NCF42_BABATUNJI010,2824.3500818452385
NCF42_BABATUNJI013,4537.810844155844
NCF55_BABATUNJI045,4883.819389233955
NCF55_BABATUNJI046,4084.568958742633
NCG06_BABATUNJI013,9434.647272727272
NCG06_BABATUNJI018,10178.16584
NCG06_BABATUNJI046,10301.473958742632
NCG07_BABATUNJI013,5307.938939393939
NCG18_BABATUNJI018,4051.9758399999996
NCG18_BABATUNJI027,7562.259848484848
NCG18_BABATUNJI035,5222.275213592233
NCG19_BABATUNJI013,4053.5845454545456
NCG19_BABATUNJI049,6346.172500000001
NCG30_BABATUNJI027,8498.332348484848
NCG30_BABATUNJI045,5910.6068892339545
NCG42_BABATUNJI045,6167.773139233955
NCG43_BABATUNJI018,3657.2125066666663
NCG43_BABATUNJI019,1413.1433137254903
NCG43_BABATUNJI027,7167.496515151514
NCG43_BABATUNJI045,4579.771055900621
NCH06_BABATUNJI010,4624.388177083333
NCH06_BABATUNJI018,7081.367506666666
NCH18_BABATUNJI010,7376.636510416667
NCH18_BABATUNJI013,9090.097272727273
NCH18_BABATUNJI018,9833.61584
NCH18_BABATUNJI049,10236.39125
NCH29_BABATUNJI017,6439.523816466552
NCH29_BABATUNJI018,5461.805839999999
NCH29_BABATUNJI035,6632.105213592233
NCH29_BABATUNJI045,6384.364389233955
NCH30_BABATUNJI027,7907.644848484848
NCH30_BABATUNJI035,5567.660213592233
NCH30_BABATUNJI045,5319.9193892339545
NCH42_BABATUNJI010,7682.9048437500005
NCH42_BABATUNJI018,10139.884173333334
NCH43_BABATUNJI013,4386.221022727273
NCH43_BABATUNJI018,5129.739589999999
NCH55_BABATUNJI027,8051.623848484847
NCH55_BABATUNJI045,5463.898389233955
NCI06_BABATUNJI013,5678.289772727273
NCI17_BABATUNJI017,5135.806316466552
NCI17_BABATUNJI018,4158.088339999999
NCI17_BABATUNJI027,7668.372348484848
NCI17_BABATUNJI045,5080.646889233954
NCI18_BABATUNJI018,5855.462089999999
NCI18_BABATUNJI046,5978.770208742633
NCI29_BABATUNJI027,7673.4255627705625
NCI30_BABATUNJI013,4490.25393939394
NCI30_BABATUNJI018,5233.772506666666
NCI30_BABATUNJI046,5357.0806254092995
NCI31_BABATUNJI018,2953.4058399999994
NCI31_BABATUNJI019,709.3366470588236
NCI31_BABATUNJI027,6463.689848484848
NCI31_BABATUNJI035,4123.705213592233
NCI31_BABATUNJI045,3875.9643892339545
NCI31_BABATUNJI049,3356.18125
NCI42_BABATUNJI013,5217.846022727273
NCI42_BABATUNJI046,6084.672708742633
NCI43_BABATUNJI017,4467.093816466552
NCI43_BABATUNJI018,3489.3758399999997
NCI43_BABATUNJI027,6999.659848484847
NCI43_BABATUNJI035,4659.6752135922325
NCI43_BABATUNJI046,3612.683958742633
NCI54_BABATUNJI017,5317.652566466552
NCI54_BABATUNJI019,2095.8653970588234
NCI54_BABATUNJI027,7850.2185984848475
NCI54_BABATUNJI035,5510.233963592233
NCI54_BABATUNJI045,5262.493139233955
NCI55_BABATUNJI027,9022.027348484848
NCI55_BABATUNJI035,6682.042713592233
NCI55_BABATUNJI045,6434.301889233955
NCJ06_BABATUNJI035,5728.283546925566
NCJ17_BABATUNJI017,4653.516316466552
NCJ17_BABATUNJI018,3675.79834
NCJ17_BABATUNJI045,4598.3568892339545
NCJ18_BABATUNJI027,8761.947348484848
NCJ18_BABATUNJI035,6421.962713592233
NCJ18_BABATUNJI045,6174.221889233955
NCJ19_BABATUNJI018,2913.4558399999996
NCJ19_BABATUNJI027,6423.739848484848
NCJ19_BABATUNJI045,3836.0143892339547
NCJ19_BABATUNJI046,3036.763958742633
NCJ29_BABATUNJI018,3835.59084
NCJ29_BABATUNJI027,7345.8748484848475
NCJ29_BABATUNJI035,5005.890213592233
NCJ29_BABATUNJI045,4758.149389233955
NCJ29_BABATUNJI049,4238.36625
NCJ30_BABATUNJI013,4944.869147727272
NCJ31_BABATUNJI013,5943.359772727273
NCJ31_BABATUNJI046,6810.1864587426335
NCJ31_BABATUNJI049,7089.65375
NCJ42_BABATUNJI017,5286.028816466553
NCJ42_BABATUNJI018,4308.31084
NCJ42_BABATUNJI019,2064.2416470588237
NCJ42_BABATUNJI027,7818.594848484848
NCJ42_BABATUNJI045,5230.869389233954
NCJ54_BABATUNJI013,8319.98893939394
NCJ54_BABATUNJI046,9186.8156254093
NCK05_BABATUNJI017,4705.116316466552
NCK05_BABATUNJI018,3727.3983399999997
NCK05_BABATUNJI019,1483.3291470588235
NCK05_BABATUNJI027,7237.682348484847
NCK05_BABATUNJI035,4897.6977135922325
NCK05_BABATUNJI046,3850.706458742633
NCK06_BABATUNJI027,7643.819848484847
NCK06_BABATUNJI035,5303.835213592232
NCK06_BABATUNJI045,5056.094389233955
NCK17_BABATUNJI017,4147.508816466552
NCK17_BABATUNJI019,925.7216470588236
NCK17_BABATUNJI027,6680.074848484848
NCK17_BABATUNJI045,4092.3493892339548
NCK17_BABATUNJI049,3572.5662500000003
NCK19_BABATUNJI010,4248.834010416666
NCK19_BABATUNJI013,5962.294772727273
NCK29_BABATUNJI027,8436.12318181818
NCK29_BABATUNJI035,6096.138546925566
NCK30_BABATUNJI010,4594.009010416667
NCK30_BABATUNJI013,6307.469772727272
